x-axis,1
second,Volt
-2.132812500000e+000, 3.07854e+000
-2.130252500000e+000, 3.48055e+000
-2.127692500000e+000,-5.39547e-001
-2.125132500000e+000, 3.07854e+000
-2.122572500000e+000, 3.48055e+000
-2.120012500000e+000, 3.48055e+000
-2.117452500000e+000,-5.39547e-001
-2.114892500000e+000, 3.48055e+000
-2.112332500000e+000, 3.88256e+000
-2.109772500000e+000, 2.64473e-001
-2.107212500000e+000, 3.07854e+000
-2.104652500000e+000, 2.67653e+000
-2.102092500000e+000, 3.07854e+000
-2.099532500000e+000, 2.67653e+000
-2.096972500000e+000, 3.07854e+000
-2.094412500000e+000, 3.07854e+000
-2.091852500000e+000,-1.37537e-001
-2.089292500000e+000,-1.37537e-001
-2.086732500000e+000, 3.07854e+000
-2.084172500000e+000, 3.07854e+000
-2.081612500000e+000, 3.48055e+000
-2.079052500000e+000, 2.67653e+000
-2.076492500000e+000, 3.07854e+000
-2.073932500000e+000, 3.07854e+000
-2.071372500000e+000, 3.48055e+000
-2.068812500000e+000, 2.64473e-001
-2.066252500000e+000,-5.39547e-001
-2.063692500000e+000, 3.07854e+000
-2.061132500000e+000, 2.67653e+000
-2.058572500000e+000, 3.07854e+000
-2.056012500000e+000, 3.48055e+000
-2.053452500000e+000, 3.07854e+000
-2.050892500000e+000,-5.39547e-001
-2.048332500000e+000, 3.07854e+000
-2.045772500000e+000, 3.07854e+000
-2.043212500000e+000, 3.07854e+000
-2.040652500000e+000,-1.37537e-001
-2.038092500000e+000, 3.07854e+000
-2.035532500000e+000, 3.48055e+000
-2.032972500000e+000, 3.07854e+000
-2.030412500000e+000,-5.39547e-001
-2.027852500000e+000, 3.07854e+000
-2.025292500000e+000, 3.07854e+000
-2.022732500000e+000, 3.07854e+000
-2.020172500000e+000, 2.67653e+000
-2.017612500000e+000,-1.37537e-001
-2.015052500000e+000, 3.07854e+000
-2.012492500000e+000, 2.67653e+000
-2.009932500000e+000, 3.07854e+000
-2.007372500000e+000, 3.07854e+000
-2.004812500000e+000,-5.39547e-001
-2.002252500000e+000, 3.48055e+000
-1.999692500000e+000, 3.48055e+000
-1.997132500000e+000,-1.37537e-001
-1.994572500000e+000, 2.67653e+000
-1.992012500000e+000, 3.48055e+000
-1.989452500000e+000, 3.07854e+000
-1.986892500000e+000, 3.07854e+000
-1.984332500000e+000,-9.41557e-001
-1.981772500000e+000, 2.67653e+000
-1.979212500000e+000, 3.48055e+000
-1.976652500000e+000,-1.37537e-001
-1.974092500000e+000, 3.07854e+000
-1.971532500000e+000, 3.07854e+000
-1.968972500000e+000, 2.67653e+000
-1.966412500000e+000, 3.07854e+000
-1.963852500000e+000,-1.37537e-001
-1.961292500000e+000, 3.07854e+000
-1.958732500000e+000, 3.48055e+000
-1.956172500000e+000,-1.37537e-001
-1.953612500000e+000, 3.07854e+000
-1.951052500000e+000, 3.07854e+000
-1.948492500000e+000, 3.07854e+000
-1.945932500000e+000, 3.07854e+000
-1.943372500000e+000,-1.37537e-001
-1.940812500000e+000, 3.07854e+000
-1.938252500000e+000, 2.67653e+000
-1.935692500000e+000, 3.07854e+000
-1.933132500000e+000, 3.07854e+000
-1.930572500000e+000,-5.39547e-001
-1.928012500000e+000, 3.48055e+000
-1.925452500000e+000, 3.48055e+000
-1.922892500000e+000,-5.39547e-001
-1.920332500000e+000, 3.07854e+000
-1.917772500000e+000, 3.48055e+000
-1.915212500000e+000, 3.48055e+000
-1.912652500000e+000, 2.64473e-001
-1.910092500000e+000,-1.37537e-001
-1.907532500000e+000, 3.07854e+000
-1.904972500000e+000, 2.67653e+000
-1.902412500000e+000, 3.07854e+000
-1.899852500000e+000, 3.07854e+000
-1.897292500000e+000,-1.37537e-001
-1.894732500000e+000, 3.07854e+000
-1.892172500000e+000, 3.48055e+000
-1.889612500000e+000, 3.07854e+000
-1.887052500000e+000,-1.37537e-001
-1.884492500000e+000,-5.39547e-001
-1.881932500000e+000, 3.07854e+000
-1.879372500000e+000, 3.07854e+000
-1.876812500000e+000, 3.07854e+000
-1.874252500000e+000, 3.48055e+000
-1.871692500000e+000, 3.07854e+000
-1.869132500000e+000, 3.07854e+000
-1.866572500000e+000, 2.64473e-001
-1.864012500000e+000, 3.07854e+000
-1.861452500000e+000, 3.07854e+000
-1.858892500000e+000,-1.37537e-001
-1.856332500000e+000, 3.07854e+000
-1.853772500000e+000, 3.48055e+000
-1.851212500000e+000, 3.07854e+000
-1.848652500000e+000,-1.37537e-001
-1.846092500000e+000, 3.48055e+000
-1.843532500000e+000, 3.07854e+000
-1.840972500000e+000, 3.07854e+000
-1.838412500000e+000, 3.07854e+000
-1.835852500000e+000, 3.07854e+000
-1.833292500000e+000, 2.64473e-001
-1.830732500000e+000, 2.64473e-001
-1.828172500000e+000,-5.39547e-001
-1.825612500000e+000, 3.07854e+000
-1.823052500000e+000, 2.67653e+000
-1.820492500000e+000, 3.07854e+000
-1.817932500000e+000, 3.48055e+000
-1.815372500000e+000, 3.48055e+000
-1.812812500000e+000, 3.07854e+000
-1.810252500000e+000,-5.39547e-001
-1.807692500000e+000,-5.39547e-001
-1.805132500000e+000, 2.67653e+000
-1.802572500000e+000, 3.48055e+000
-1.800012500000e+000, 3.07854e+000
-1.797452500000e+000, 3.07854e+000
-1.794892500000e+000,-1.37537e-001
-1.792332500000e+000, 3.07854e+000
-1.789772500000e+000, 3.48055e+000
-1.787212500000e+000, 3.88256e+000
-1.784652500000e+000, 3.07854e+000
-1.782092500000e+000, 3.48055e+000
-1.779532500000e+000,-5.39547e-001
-1.776972500000e+000, 3.48055e+000
-1.774412500000e+000, 3.07854e+000
-1.771852500000e+000, 3.48055e+000
-1.769292500000e+000, 2.67653e+000
-1.766732500000e+000,-5.39547e-001
-1.764172500000e+000, 3.07854e+000
-1.761612500000e+000, 3.48055e+000
-1.759052500000e+000, 3.48055e+000
-1.756492500000e+000, 2.64473e-001
-1.753932500000e+000,-1.37537e-001
-1.751372500000e+000, 3.07854e+000
-1.748812500000e+000, 3.07854e+000
-1.746252500000e+000, 3.48055e+000
-1.743692500000e+000, 3.07854e+000
-1.741132500000e+000, 3.48055e+000
-1.738572500000e+000, 2.67653e+000
-1.736012500000e+000,-5.39547e-001
-1.733452500000e+000, 3.48055e+000
-1.730892500000e+000, 3.07854e+000
-1.728332500000e+000, 3.07854e+000
-1.725772500000e+000,-1.37537e-001
-1.723212500000e+000, 3.07854e+000
-1.720652500000e+000, 3.48055e+000
